datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
06-04-2017,1100.042,26.66103516,0.019419022,0.030387878,15.79761888,26.84853516,0.017633744,0.023750305,4.383819445,24.30166016,0.017145462,0.058288574,2.816425011,0,0,1
07-04-2017,1099.9692,26.32875977,0.018647946,0.03465271,23.42387463,26.23500977,0.01720599,0.018836975,9.797918208,24.17250977,0.01696185,0.09371948,3.448684773,0,0,1
08-04-2017,1099.8042,26.30617676,0.017198509,0.052749634,25.14521087,25.96242676,0.016206687,0.046173096,13.22659892,23.14992676,0.01629824,0.086242676,6.102012596,0,0,1
09-04-2017,1046.3873,25.99212036,0.015527489,0.02848053,22.36636646,24.92962036,0.015599968,0.028198242,9.82493441,22.52337036,0.014947655,0.04449463,5.289283224,0,0,1
10-04-2017,998.7969,25.72762451,0.016167525,0.015136719,18.54672892,23.86824951,0.014534834,0.003721237,9.053825177,21.80574951,0.013962629,0.024650574,6.207225223,0,0,1
11-04-2017,1049.6532,25.9168335,0.0161607,0.000783682,17.77548603,24.6043335,0.01504681,0.012779236,9.877028465,22.1199585,0.014722561,0.040237427,5.630909463,0,0,1
12-04-2017,1025.2665,26.08788452,0.015710197,0.006580353,18.30703583,24.55663452,0.01529821,0.010128021,9.462386488,22.60350952,0.01511129,0.038238525,5.77989359,0,0,1
13-04-2017,1067.8638,26.11364136,0.016259575,0.011562347,22.37822098,25.62926636,0.015878106,0.02872467,12.45463882,23.50426636,0.015786553,0.064208984,5.594251192,8,1,1
14-04-2017,1010.1367,26.68013916,0.017518561,0.04748535,20.89408313,25.93013916,0.016480964,0.04031372,10.85902412,23.52388916,0.016175788,0.09136963,4.812473142,9,1,1
15-04-2017,1001.0401,26.69771729,0.0181599,0.049240112,22.94716708,26.33834229,0.016840015,0.030960083,13.80413503,23.61959229,0.01652721,0.09088135,5.7023088,10,1,1
16-04-2017,1064.7137,26.69768677,0.018731961,0.07321167,23.97012216,26.82268677,0.01747311,0.07330322,12.78616428,24.05706177,0.016939053,0.13873291,5.174020094,11,1,1
